Code,Company,Link,"Market Cap","Last trade",Change,%Change,Sector
ASX:PIA,"Pengana International Equities Limited (ASX:PIA)",https://www.listcorp.com/asx/pia/pengana-international-equities-limited,"	320180000",1.245,0.00,0,Financials
ASX:HZN,"Horizon Oil Limited (ASX:HZN)",https://www.listcorp.com/asx/hzn/horizon-oil-limited,"	316934000",0.195,0.00,0,Energy
ASX:TCG,"Turaco Gold Limited (ASX:TCG)",https://www.listcorp.com/asx/tcg/turaco-gold-limited,"	316119000",0.365,0.00,0,Materials
ASX:IHCB,"iShares Core Global Corporate Bond (AUD Hedged) ETF (ASX:IHCB)",https://www.listcorp.com/asx/ihcb/ishares-core-global-corporate-bond-aud-hedged-etf,"	315244000",92.1,0.00,0,Unclassified
ASX:EML,"EML Payments Limited (ASX:EML)",https://www.listcorp.com/asx/eml/eml-payments-limited,"	314030000",0.825,0.00,0,Financials
ASX:IESG,"iShares Core MSCI Australia ESG Leaders ETF (ASX:IESG)",https://www.listcorp.com/asx/iesg/ishares-core-msci-australia-esg-leaders-etf,"	312528000",31.91,0.00,0,Unclassified
ASX:SKT,"Sky Network Television Limited (ASX:SKT)",https://www.listcorp.com/asx/skt/sky-network-television-limited,"	311146000",2.26,0.00,0,"Communication Services"
ASX:HUM,"Humm Group Limited (ASX:HUM)",https://www.listcorp.com/asx/hum/humm-group-limited,"	309809000",0.63,0.00,0,Financials
ASX:WGN,"Wagners Holding Company Limited (ASX:WGN)",https://www.listcorp.com/asx/wgn/wagners-holding-company-limited,"	306740000",1.63,0.00,0,Materials
ASX:WJL,"Webjet Group Limited (ASX:WJL)",https://www.listcorp.com/asx/wjl/webjet-group-limited,"	304211000",0.775,0.00,0,Unclassified
ASX:JMS,"Jupiter Mines Limited (ASX:JMS)",https://www.listcorp.com/asx/jms/jupiter-mines-limited,"	303961000",0.155,0.00,0,Materials
ASX:VLUE,"VanEck MSCI International Value ETF (ASX:VLUE)",https://www.listcorp.com/asx/vlue/vaneck-msci-international-value-etf,"	303738000",28.05,0.00,0,Unclassified
ASX:RBTZ,"Betashares Global Robotics and Artificial Intelligence ETF (ASX:RBTZ)",https://www.listcorp.com/asx/rbtz/betashares-global-robotics-and-artificial-intelligence-etf,"	303084000",15.49,0.00,0,Unclassified
ASX:VEQ,"Vanguard FTSE Europe Shares ETF (ASX:VEQ)",https://www.listcorp.com/asx/veq/vanguard-ftse-europe-shares-etf,"	301992000",78.7,0.00,0,Unclassified
ASX:REP,"RAM Essential Services Property Fund (ASX:REP)",https://www.listcorp.com/asx/rep/ram-essential-services-property-fund,"	301824000",0.6,0.00,0,"Real Estate"
ASX:ANG,"Austin Engineering Ltd (ASX:ANG)",https://www.listcorp.com/asx/ang/austin-engineering,"	300770000",0.485,0.00,0,Industrials
ASX:GLOB,"Barrow Hanley Global Share Fund (Managed Fund) (ASX:GLOB)",https://www.listcorp.com/asx/glob/barrow-hanley-global-share-fund-managed-fund,"	299925000",4.89,0.00,0,Unclassified
ASX:MEK,"Meeka Metals Limited (ASX:MEK)",https://www.listcorp.com/asx/mek/meeka-metals-limited,"	299213000",0.12,0.00,0,Materials
ASX:SFC,"Schaffer Corporation Limited (ASX:SFC)",https://www.listcorp.com/asx/sfc/schaffer-corporation-limited,"	297639000",21.9,0.00,0,"Consumer Discretionary"
ASX:MAET,"Munro Global Growth Fund (ASX:MAET)",https://www.listcorp.com/asx/maet/munro-global-growth-fund,"	295511000",7.16,0.00,0,Unclassified
ASX:PBH,"Pointsbet Holdings Limited (ASX:PBH)",https://www.listcorp.com/asx/pbh/pointsbet-holdings-limited,"	293577000",0.885,0.00,0,"Consumer Discretionary"
ASX:AGI,"Ainsworth Game Technology Limited (ASX:AGI)",https://www.listcorp.com/asx/agi/ainsworth-game-technology-limited,"	291327000",0.865,0.00,0,"Consumer Discretionary"
ASX:MRE,"Metrics Real Estate Multi-Strategy Fund (ASX:MRE)",https://www.listcorp.com/asx/mre/metrics-real-estate-multi-strategy-fund,"	290719000",1.92,0.00,0,Unclassified
ASX:WXHG,"SPDR S&P World ex Australia Carbon Control (Hedged) Fund (ASX:WXHG)",https://www.listcorp.com/asx/wxhg/spdr-s-and-p-world-ex-australia-carbon-control-hedged-fund,"	288238000",27.05,0.00,0,Unclassified
ASX:FID,"Fiducian Group Limited (ASX:FID)",https://www.listcorp.com/asx/fid/fiducian-group-limited,"	288020000",9.15,0.00,0,Financials
ASX:RCB,"Russell Investments Australian Select Corporate Bond ETF (ASX:RCB)",https://www.listcorp.com/asx/rcb/russell-investments-australian-select-corporate-bond-etf,"	286701000",20.15,0.00,0,Unclassified
ASX:VLC,"Vanguard MSCI Australian Large Companies Index ETF (ASX:VLC)",https://www.listcorp.com/asx/vlc/vanguard-msci-australian-large-companies-index-etf,"	286090000",86.11,0.00,0,Unclassified
ASX:URF,"US Masters Residential Property Fund (ASX:URF)",https://www.listcorp.com/asx/urf/us-masters-residential-property,"	283571000",0.41,0.00,0,"Real Estate"
ASX:MSTR,"Morningstar International Shares Active ETF (Managed Fund) (ASX:MSTR)",https://www.listcorp.com/asx/mstr/morningstar-international-shares-active-etf-managed-fund,"	283190000",9.9,0.00,0,Unclassified
ASX:QRE,"BetaShares Australian Resources Sector ETF (ASX:QRE)",https://www.listcorp.com/asx/qre/betashares-australian-resources-sector-etf,"	282609000",7.05,0.00,0,Unclassified
ASX:WC8,"Wildcat Resources Limited (ASX:WC8)",https://www.listcorp.com/asx/wc8/wildcat-resources-limited,"	281212000",0.21,0.00,0,Materials
ASX:WDIV,"SPDR S&P Global Dividend Fund (ASX:WDIV)",https://www.listcorp.com/asx/wdiv/spdr-s-and-p-global-dividend-fund,"	277632000",19.71,0.00,0,Unclassified
ASX:SVR,"Solvar Limited (ASX:SVR)",https://www.listcorp.com/asx/svr/solvar-limited,"	274602000",1.355,0.00,0,Financials
ASX:29M,"29Metals Limited (ASX:29M)",https://www.listcorp.com/asx/29m/29metals-limited,"	273748000",0.2,0.00,0,Materials
ASX:WAT,"Waterco Limited (ASX:WAT)",https://www.listcorp.com/asx/wat/waterco,"	273239000",7.77,0.00,0,"Consumer Discretionary"
ASX:LAU,"Lindsay Australia Limited (ASX:LAU)",https://www.listcorp.com/asx/lau/lindsay-australia-limited,"	272337000",0.865,0.00,0,Industrials
ASX:ICOR,"iShares Core Corporate Bond ETF (ASX:ICOR)",https://www.listcorp.com/asx/icor/ishares-core-corporate-bond-etf,"	271636000",95.22,0.00,0,Unclassified
ASX:UMAX,"BetaShares S&P 500 Yield Maximiser Fund (managed fund) (ASX:UMAX)",https://www.listcorp.com/asx/umax/betashares-s-and-p-500-yield-maximiser-fund-managed-fund,"	268464000",27.73,0.00,0,Unclassified
ASX:OMH,"OM Holdings Limited (ASX:OMH)",https://www.listcorp.com/asx/omh/om-holdings-limited,"	268190000",0.35,0.00,0,Materials
ASX:DXB,"Dimerix Limited (ASX:DXB)",https://www.listcorp.com/asx/dxb/dimerix-limited,"	268148000",0.48,0.00,0,"Health Care"
ASX:XGOV,"VanEck 10+ Year Australian Government Bond ETF (ASX:XGOV)",https://www.listcorp.com/asx/xgov/vaneck-10-year-australian-government-bond-etf,"	266886000",50.93,0.00,0,Unclassified
ASX:LGI,"LGI Limited (ASX:LGI)",https://www.listcorp.com/asx/lgi/lgi-limited,"	266426000",3,0.00,0,Utilities
ASX:AFP,"AFT Pharmaceuticals Limited (ASX:AFP)",https://www.listcorp.com/asx/afp/aft-pharmaceuticals-limited,"	266360000",2.54,0.00,0,"Health Care"
ASX:GRR,"Grange Resources Limited (ASX:GRR)",https://www.listcorp.com/asx/grr/grange-resources,"	266188000",0.23,0.00,0,Materials
ASX:SBM,"St Barbara Limited (ASX:SBM)",https://www.listcorp.com/asx/sbm/st-barbara-limited,"	265297000",0.245,0.00,0,Materials
ASX:XRF,"XRF Scientific Limited (ASX:XRF)",https://www.listcorp.com/asx/xrf/xrf-scientific-limited,"	264830000",1.885,0.00,0,Industrials
ASX:ABA,"Auswide Bank Ltd (ASX:ABA)",https://www.listcorp.com/asx/aba/auswide-bank,"	264701000",5.11,0.00,0,Financials
ASX:RDV,"Russell Investments High Dividend Australian Shares ETF (ASX:RDV)",https://www.listcorp.com/asx/rdv/russell-investments-high-dividend-australian-shares-etf,"	264329000",32.7,0.00,0,Unclassified
ASX:SWM,"Seven West Media Limited (ASX:SWM)",https://www.listcorp.com/asx/swm/seven-west-media-limited,"	261654000",0.17,0.00,0,"Communication Services"
ASX:TBR,"Tribune Resources Ltd (ASX:TBR)",https://www.listcorp.com/asx/tbr/tribune-resources,"	260766000",4.92,0.00,0,Materials
ASX:CVW,"Clearview Wealth Limited (ASX:CVW)",https://www.listcorp.com/asx/cvw/clearview-wealth-limited,"	259797000",0.395,0.00,0,Financials
ASX:QHSM,"VanEck MSCI International Small Companies Quality (AUD Hedged) ETF (ASX:QHSM)",https://www.listcorp.com/asx/qhsm/vaneck-msci-international-small-companies-quality-aud-hedged-etf,"	259024000",30.47,0.00,0,Unclassified
ASX:EGH,"Eureka Group Holdings Limited (ASX:EGH)",https://www.listcorp.com/asx/egh/eureka-group-holdings-limited,"	258749000",0.61,0.00,0,"Real Estate"
ASX:ISEC,"iShares Enhanced Cash ETF (ASX:ISEC)",https://www.listcorp.com/asx/isec/ishares-enhanced-cash-etf,"	258474000",100.67,0.00,0,Unclassified
ASX:PWR,"Peter Warren Automotive Holdings Limited (ASX:PWR)",https://www.listcorp.com/asx/pwr/peter-warren-automotive-holdings-limited,"	258384000",1.5,0.00,0,"Consumer Discretionary"
ASX:SYR,"Syrah Resources Limited (ASX:SYR)",https://www.listcorp.com/asx/syr/syrah-resources-limited,"	255325000",0.245,0.00,0,Materials
ASX:RHK,"Red Hawk Mining Limited (ASX:RHK)",https://www.listcorp.com/asx/rhk/red-hawk-mining-limited,"	253991000",1.2,0.00,0,Materials
ASX:SYA,"Sayona Mining Limited (ASX:SYA)",https://www.listcorp.com/asx/sya/sayona-mining,"	253953000",0.022,0.00,0,Materials
ASX:WIRE,"Global X Copper Miners ETF (ASX:WIRE)",https://www.listcorp.com/asx/wire/global-x-copper-miners-etf,"	253627000",13.43,0.00,0,Unclassified
ASX:KMD,"KMD Brands Limited (ASX:KMD)",https://www.listcorp.com/asx/kmd/kmd-brands-limited,"	252642000",0.355,0.00,0,"Consumer Discretionary"
ASX:ECF,"Elanor Commercial Property Fund (ASX:ECF)",https://www.listcorp.com/asx/ecf/elanor-commercial-property-fund,"	252341000",0.62,0.00,0,"Real Estate"
ASX:EOS,"Electro Optic Systems Holdings Limited (ASX:EOS)",https://www.listcorp.com/asx/eos/electro-optic-systems-holdings-limited,"	251802000",1.305,0.00,0,Industrials
ASX:GDF,"Garda Property Group (ASX:GDF)",https://www.listcorp.com/asx/gdf/garda-property-group,"	251490000",1.16,0.00,0,"Real Estate"
ASX:BTR,"Brightstar Resources Limited (ASX:BTR)",https://www.listcorp.com/asx/btr/brightstar-resources-limited,"	250936000",0.022,0.00,0,Materials
ASX:WAX,"WAM Research Limited (ASX:WAX)",https://www.listcorp.com/asx/wax/wam-research,"	250827000",1.22,0.00,0,Financials
ASX:BBN,"Baby Bunting Group Limited (ASX:BBN)",https://www.listcorp.com/asx/bbn/baby-bunting-group-limited,"	249602000",1.85,0.00,0,"Consumer Discretionary"
ASX:SHA,"SHAPE Australia Corporation Limited (ASX:SHA)",https://www.listcorp.com/asx/sha/shape-australia-corporation-limited,"	248798000",2.98,0.00,0,Industrials
ASX:XARO,"Activex Ardea Real Outcome Bond Fund (Managed Fund) (ASX:XARO)",https://www.listcorp.com/asx/xaro/activex-ardea-real-outcome-bond-fund-managed-fund,"	248744000",23.85,0.00,0,Unclassified
ASX:AMA,"AMA Group Limited (ASX:AMA)",https://www.listcorp.com/asx/ama/ama-group-limited,"	248695000",0.053,0.00,0,Industrials
ASX:HVST,"BetaShares Australian Dividend Harvester Fund (managed fund) (ASX:HVST)",https://www.listcorp.com/asx/hvst/betashares-australian-dividend-harvester-fund,"	244739000",13.86,0.00,0,Unclassified
ASX:RHI,"Red Hill Minerals Limited (ASX:RHI)",https://www.listcorp.com/asx/rhi/red-hill-minerals-limited,"	243685000",3.8,0.00,0,Materials
ASX:ROBO,"Global X ROBO Global Robotics & Automation ETF (ASX:ROBO)",https://www.listcorp.com/asx/robo/global-x-robo-global-robotics-and-automation-etf,"	243587000",83.08,0.00,0,Unclassified
ASX:GGOV,"BetaShares U.S. Treasury Bond 20+ Year ETF - Currency Hedged (ASX:GGOV)",https://www.listcorp.com/asx/ggov/betashares-u.s.-treasury-bond-20-year-etf-currency-hedged,"	242913000",13.28,0.00,0,Unclassified
ASX:ONE,"Oneview Healthcare Plc (ASX:ONE)",https://www.listcorp.com/asx/one/oneview-healthcare-plc,"	242694000",0.32,0.00,0,"Health Care"
ASX:VYS,"Vysarn Limited (ASX:VYS)",https://www.listcorp.com/asx/vys/vysarn-limited,"	242625000",0.46,0.00,0,Materials
ASX:VDCO,"Vanguard Diversified Conservative Index ETF (ASX:VDCO)",https://www.listcorp.com/asx/vdco/vanguard-diversified-conservative-index-etf,"	240059000",54.3,0.00,0,Unclassified
ASX:GVF,"Staude Capital Global Value Fund Limited (ASX:GVF)",https://www.listcorp.com/asx/gvf/staude-capital-global-value-fund-limited,"	239589000",1.37,0.00,0,Financials
ASX:A1M,"AIC Mines Limited (ASX:A1M)",https://www.listcorp.com/asx/a1m/aic-mines-limited,"	238908000",0.415,0.00,0,Materials
ASX:MVB,"Vaneck Vectors Australian Banks ETF (ASX:MVB)",https://www.listcorp.com/asx/mvb/vaneck-vectors-australian-banks-etf,"	236928000",41.41,0.00,0,Unclassified
ASX:BRE,"Brazilian Rare Earths Limited (ASX:BRE)",https://www.listcorp.com/asx/bre/brazilian-rare-earths-limited,"	236706000",2,0.00,0,Materials
ASX:SKS,"SKS Technologies Group Limited (ASX:SKS)",https://www.listcorp.com/asx/sks/sks-technologies-group-limited,"	236467000",2.11,0.00,0,Industrials
ASX:CVC,"CVC Limited (ASX:CVC)",https://www.listcorp.com/asx/cvc/cvc-limited,"	235605000",2.02,0.00,0,Financials
ASX:GLDN,"iShares Physical Gold ETF (ASX:GLDN)",https://www.listcorp.com/asx/gldn/ishares-physical-gold-etf,"	235550000",36.92,0.00,0,Unclassified
ASX:STP,"Step One Clothing Limited (ASX:STP)",https://www.listcorp.com/asx/stp/step-one-clothing-limited,"	235382000",1.27,0.00,0,"Consumer Discretionary"
ASX:FND,"Findi Limited (ASX:FND)",https://www.listcorp.com/asx/fnd/findi-limited,"	224814000",4.56,0.00,0,Financials
ASX:BBOZ,"BetaShares Australian Equities Strong Bear Hedge Fund (ASX:BBOZ)",https://www.listcorp.com/asx/bboz/betashares-australian-equities-strong-bear-hedge-fund,"	222776000",24.26,0.00,0,Unclassified
ASX:EOL,"Energy One Limited (ASX:EOL)",https://www.listcorp.com/asx/eol/energy-one-limited,"	222431000",7.1,0.00,0,"Information Technology"
ASX:FEX,"Fenix Resources Ltd (ASX:FEX)",https://www.listcorp.com/asx/fex/fenix-resources-ltd,"	222343000",0.3,0.00,0,Materials
ASX:RGB,"Russell Investments Australian Government Bond ETF (ASX:RGB)",https://www.listcorp.com/asx/rgb/russell-investments-australian-government-bond-etf,"	222139000",18.91,0.00,0,Unclassified
ASX:AVR,"Anteris Technologies Ltd (ASX:AVR)",https://www.listcorp.com/asx/avr/anteris-technologies-ltd,"	221719000",12.74,0.00,0,"Health Care"
ASX:TVN,"Tivan Limited (ASX:TVN)",https://www.listcorp.com/asx/tvn/tivan-limited,"	221028000",0.115,0.00,0,Materials
ASX:IHHY,"iShares Global High Yield Bond (AUD Hedged) ETF (ASX:IHHY)",https://www.listcorp.com/asx/ihhy/ishares-global-high-yield-bond-aud-hedged-etf,"	220595000",94.63,0.00,0,Unclassified
ASX:PIXX,"Platinum International Fund (Quoted Managed Hedge Fund) (ASX:PIXX)",https://www.listcorp.com/asx/pixx/platinum-international-fund-quoted-managed-hedge-fund,"	220296000",5.12,0.00,0,Unclassified
ASX:LGL,"Lynch Group Holdings Limited (ASX:LGL)",https://www.listcorp.com/asx/lgl/lynch-group-holdings-limited,"	219719000",1.8,0.00,0,"Consumer Staples"
ASX:CVN,"Carnarvon Energy Limited (ASX:CVN)",https://www.listcorp.com/asx/cvn/carnarvon-energy-limited,"	219163000",0.1225,0.00,0,Energy
ASX:WIA,"WIA Gold Limited (ASX:WIA)",https://www.listcorp.com/asx/wia/wia-gold-limited,"	218078000",0.16,0.00,0,Materials
ASX:GRX,"GreenX Metals Limited (ASX:GRX)",https://www.listcorp.com/asx/grx/greenx-metals-limited,"	216910000",0.775,0.00,0,Materials
ASX:RAC,"Race Oncology Limited (ASX:RAC)",https://www.listcorp.com/asx/rac/race-oncology-limited,"	216284000",1.245,0.00,0,"Health Care"
ASX:IIND,"BetaShares India Quality ETF (ASX:IIND)",https://www.listcorp.com/asx/iind/betashares-india-quality-etf,"	215306000",11.39,0.00,0,Unclassified
ASX:BBT,"BlueBet Holdings Limited (ASX:BBT)",https://www.listcorp.com/asx/bbt/bluebet-holdings-limited,"	213621000",0.35,0.00,0,"Consumer Discretionary"
ASX:FRI,"Finbar Group Limited (ASX:FRI)",https://www.listcorp.com/asx/fri/finbar-group-limited,"	213617000",0.785,0.00,0,"Real Estate"
ASX:D2O,"Duxton Water Limited (ASX:D2O)",https://www.listcorp.com/asx/d2o/duxton-water-limited,"	213490000",1.365,0.00,0,Utilities
ASX:CRYP,"BetaShares Crypto Innovators ETF (ASX:CRYP)",https://www.listcorp.com/asx/cryp/betashares-crypto-innovators-etf,"	212570000",7.33,0.00,0,Unclassified
ASX:AVH,"AVITA Medical, Inc. (ASX:AVH)",https://www.listcorp.com/asx/avh/avita-medical-inc.,"	212483000",3.07,0.00,0,"Health Care"
ASX:CYC,"Cyclopharm Limited (ASX:CYC)",https://www.listcorp.com/asx/cyc/cyclopharm-limited,"	211160000",1.9,0.00,0,"Health Care"
ASX:ESGI,"VanEck MSCI International Sustainable Equity ETF (ASX:ESGI)",https://www.listcorp.com/asx/esgi/vaneck-msci-international-sustainable-equity-etf,"	210507000",37.15,0.00,0,Unclassified
ASX:COG,"Consolidated Financial Services Limited (ASX:COG)",https://www.listcorp.com/asx/cog/consolidated-financial-services-limited,"	209912000",1.04,0.00,0,Financials
ASX:WHI,"Whitefield Income Limited (ASX:WHI)",https://www.listcorp.com/asx/whi/whitefield-income-limited,"	209193000",1.305,0.00,0,Unclassified
ASX:ALA,"Arovella Therapeutics Limited (ASX:ALA)",https://www.listcorp.com/asx/ala/arovella-therapeutics-limited,"	207510000",0.195,0.00,0,"Health Care"
ASX:4DX,"4DMedical Limited (ASX:4DX)",https://www.listcorp.com/asx/4dx/4dmedical-limited,"	207067000",0.5,0.00,0,"Health Care"
ASX:3DA,"Amaero International Ltd (ASX:3DA)",https://www.listcorp.com/asx/3da/amaero-international-ltd,"	206173000",0.335,0.00,0,Industrials
ASX:CEH,"Coast Entertainment Holdings Limited (ASX:CEH)",https://www.listcorp.com/asx/ceh/coast-entertainment-holdings-limited,"	205074000",0.475,0.00,0,"Consumer Discretionary"
ASX:3PL,"3P Learning Limited (ASX:3PL)",https://www.listcorp.com/asx/3pl/3p-learning-limited,"	204680000",0.75,0.00,0,"Consumer Discretionary"
ASX:WAR,"WAM Strategic Value Limited (ASX:WAR)",https://www.listcorp.com/asx/war/wam-strategic-value-limited,"	204443000",1.135,0.00,0,Financials
ASX:A1N,"ARN Media Limited (ASX:A1N)",https://www.listcorp.com/asx/a1n/arn-media-limited,"	203483000",0.61,0.00,0,"Communication Services"
ASX:CGS,"Cogstate Limited (ASX:CGS)",https://www.listcorp.com/asx/cgs/cogstate-limited,"	202865000",1.18,0.00,0,"Health Care"
ASX:CDM,"Cadence Capital Limited (ASX:CDM)",https://www.listcorp.com/asx/cdm/cadence-capital,"	202070000",0.675,0.00,0,Financials
ASX:PAR,"Paradigm Biopharmaceuticals Limited (ASX:PAR)",https://www.listcorp.com/asx/par/paradigm-biopharmaceuticals-limited,"	200556000",0.515,0.00,0,"Health Care"
ASX:AZY,"Antipa Minerals Limited (ASX:AZY)",https://www.listcorp.com/asx/azy/antipa-minerals,"	199642000",0.036,0.00,0,Materials
ASX:TLG,"Talga Group Ltd (ASX:TLG)",https://www.listcorp.com/asx/tlg/talga-group,"	197551000",0.46,0.00,0,Materials
ASX:MMKT,"Betashares Australian Cash Plus Fund (managed fund) (ASX:MMKT)",https://www.listcorp.com/asx/mmkt/betashares-australian-cash-plus-fund-managed-fund,"	197079000",50.12,0.00,0,Unclassified
ASX:IMB,"Intelligent Monitoring Group Limited (ASX:IMB)",https://www.listcorp.com/asx/imb/intelligent-monitoring-group-limited,"	191748000",0.54,0.00,0,Industrials
ASX:ARX,"Aroa Biosurgery Limited (ASX:ARX)",https://www.listcorp.com/asx/arx/aroa-biosurgery-limited,"	191420000",0.555,0.00,0,"Health Care"
ASX:WMA,"WAM Alternative Assets Limited (ASX:WMA)",https://www.listcorp.com/asx/wma/wam-alternative-assets-limited,"	191269000",0.975,0.00,0,Financials
ASX:DRUG,"BetaShares Global Healthcare ETF - Currency Hedged (ASX:DRUG)",https://www.listcorp.com/asx/drug/betashares-global-healthcare-etf-currency-hedged,"	191170000",8.33,0.00,0,Unclassified
ASX:CXO,"Core Lithium Ltd (ASX:CXO)",https://www.listcorp.com/asx/cxo/core-lithium-ltd,"	190728000",0.089,0.00,0,Materials
ASX:ETPMAG,"Global X Physical Silver (ASX:ETPMAG)",https://www.listcorp.com/asx/etpmag/global-x-physical-silver,"	190598000",47.57,0.00,0,Unclassified
ASX:ESTX,"Global X EURO STOXX 50 ETF (ASX:ESTX)",https://www.listcorp.com/asx/estx/global-x-euro-stoxx-50-etf,"	189601000",99.47,0.00,0,Unclassified
ASX:EEG,"Empire Energy Group Limited (ASX:EEG)",https://www.listcorp.com/asx/eeg/empire-energy-group-limited,"	188201000",0.19,0.00,0,Energy
ASX:UTIP,"Betashares Inflation-Protected U.S. Treasury Bond Currency Hedged ETF (ASX:UTIP)",https://www.listcorp.com/asx/utip/betashares-inflation-protected-u.s.-treasury-bond-currency-hedged-etf,"	188052000",25.55,0.00,0,Unclassified
ASX:EMKT,"VanEck MSCI Multifactor Emerging Markets Equity ETF (ASX:EMKT)",https://www.listcorp.com/asx/emkt/vaneck-msci-multifactor-emerging-markets-equity-etf,"	187227000",26.13,0.00,0,Unclassified
ASX:FBR,"FBR Limited (ASX:FBR)",https://www.listcorp.com/asx/fbr/fbr-limited,"	187215000",0.037,0.00,0,Industrials
